4	-2.37604	128.472	-4.05981	0.149042	
4	-2.55871	128.35	-3.85479	0.064715	
4	-2.55953	128.181	-3.66864	0.0479775	
4	-2.59272	127.97	-3.63413	0.0580787	
4	-2.66449	127.883	-3.76793	0.20454	
4	-2.71216	127.863	-3.76715	0.0186645	
4	-2.67368	127.876	-3.78153	0.0236884	
4	-2.67727	127.844	-3.78824	0.0190437	
4	-2.6848	127.831	-3.768	0.0137878	
4	-2.68063	127.813	-3.76012	0.0145955	
4	-2.6807	127.805	-3.77282	0.0145931	
4	-2.6725	127.809	-3.77712	0.0101646	
4	-2.67664	127.81	-3.78273	0.0253382	
4	-2.67606	127.81	-3.7822	0.0122659	
4	-0.600483	83.7104	-2.3772	0.0289375	
4	-0.662604	83.8807	-2.52905	0.0424775	
4	-0.838213	83.968	-2.46768	0.0537115	
4	-0.870395	83.868	-2.33682	0.0697449	
4	-0.826127	83.907	-2.23018	0.0334338	
4	-0.865145	83.9217	-2.13781	0.0373964	
4	-0.865246	83.8619	-2.08507	0.0228414	
4	-0.841365	83.8366	-2.02734	0.0230995	
4	-0.828028	83.886	-2.00571	0.0283122	
4	-0.867481	83.8947	-1.99333	0.0242298	
4	-0.869752	83.9172	-2.01581	0.0183101	
4	-0.890434	83.9272	-2.02472	0.0134624	
4	-0.907478	83.927	-2.01487	0.0171789	
4	-0.902095	83.9212	-2.00368	0.0300149	
4	-0.902082	83.9254	-2.00441	0.0209796	
4	-0.902196	83.9253	-2.00481	0.00736663	
4	-0.334303	65.7027	-1.36631	0.0232599	
4	-0.0743718	65.7207	-1.37998	0.0659847	
4	0.0709957	65.7309	-1.53411	0.0563157	
4	0.107053	65.6926	-1.6982	0.0427915	
4	0.0842992	65.7357	-1.83313	0.0345296	
4	0.0504919	65.84	-1.88492	0.0514113	
4	0.0165753	65.9043	-1.93836	0.0439905	
4	0.00109906	65.9211	-2.00026	0.042551	
4	-0.034678	65.8939	-1.99719	0.0238331	
4	-0.0569999	65.8691	-2.00639	0.0259626	
4	-0.0502324	65.8545	-2.02446	0.0151848	
4	-0.0652815	65.8504	-2.01415	0.0519848	
4	-0.067126	65.8488	-2.01363	0.0207235	
4	-0.219961	37.4476	-0.195788	0.0214785	
4	-0.188796	37.7133	0.060813	0.090209	
4	0.0994022	37.6566	0.118384	0.0606448	
4	0.136251	37.4091	0.159103	0.0717319	
4	0.307809	37.3159	0.206676	0.0473564	
4	0.417921	37.2455	0.311926	0.0446597	
4	0.428516	37.132	0.234271	0.0414824	
4	0.402602	37.1095	0.127986	0.124767	
4	0.408073	37.071	0.148533	0.0166256	
4	0.403849	37.0365	0.136682	0.0281357	
4	0.413396	37.0169	0.123892	0.062667	
4	0.416806	37.0147	0.122514	0.0280465	
4	-0.0863659	10.9817	0.243585	0.0517781	
4	-0.41998	11.5252	0.659483	0.177598	
4	-0.678422	12.0497	0.800605	0.12716	
4	-0.797351	12.3794	0.88498	0.067025	
4	-0.937125	12.7255	0.688023	0.0698883	
4	-1.26553	12.8538	0.781523	0.105018	
4	-1.49267	13.0042	0.857299	0.0558273	
4	-1.47338	13.2439	0.849479	0.0552792	
4	-1.64133	13.1368	0.870805	0.0544876	
4	-1.75863	13.2298	0.808058	0.0441218	
4	-1.80355	13.3202	0.72124	0.047227	
4	-1.90454	13.3428	0.716073	0.0242924	
4	-1.90847	13.4237	0.753751	0.0488591	
4	-1.85656	13.4447	0.725633	0.0466845	
4	-1.84501	13.4286	0.690562	0.0192403	
4	-1.87308	13.4149	0.683061	0.0174676	
4	-1.87559	13.4245	0.659866	0.015564	
4	-1.89234	13.4329	0.654644	0.0105451	
4	-1.90781	13.4353	0.656505	0.0121831	
4	-1.90029	13.4318	0.648283	0.0185252	
4	-1.90216	13.4358	0.64449	0.0124743	
4	-1.9029	13.4339	0.642847	0.0211658	
4	-0.89332	12.464	0.745155	0.00010132	
4	-0.893321	12.464	0.745152	0.00020374	
4	-0.893322	12.464	0.745155	0.00022038	
4	-0.89332	12.464	0.745155	3.742e-05	
4	-0.893308	12.464	0.745142	2.74158e-05	
4	-0.893272	12.4641	0.745085	0.00258732	
4	-0.893278	12.4643	0.745188	0.000167209	
4	-0.892939	12.4652	0.745252	0.0115785	
5	0.880372	50.6633	-1.09446	9.48549	
5	2.58897	68.1919	-1.19688	3.23008	
5	6.83485	94.455	-0.735775	4.89115	
5	7.63649	100.09	-0.543246	0.992455	
5	8.65251	107.453	-0.216636	1.3082	
5	10.5377	121.131	0.308129	2.84334	
5	17.0834	170.273	2.93321	9.39789	
5	19.9201	188.901	4.19784	3.28476	
5	26.7244	229.579	6.40622	7.77287	
5	40.0148	308.226	8.26117	14.4269	
5	54.2794	378.873	8.08894	13.3719	
5	68.5425	442.287	8.68739	11.8757	
5	69.1373	445.074	8.71914	0.430748	
5	72.8808	463.225	9.13351	3.49229	
5	73.4149	466.328	9.20863	0.556685	
5	77.3401	490.9	9.95559	5.30283	
5	78.7191	500	10.3518	1.80369	
5	77.1043	491.556	9.75707	0.119009	
5	76.7739	492.936	9.86199	0.248165	
5	76.3916	492.841	8.74827	0.236611	
5	75.8237	493.503	8.35857	0.204848	
5	75.8501	493.822	7.66385	0.196285	
5	75.66	494.374	7.58312	0.119217	
5	75.5931	494.637	7.18089	0.107274	
5	75.8666	494.803	6.94854	0.111488	
5	76.0634	495.018	6.85397	0.189295	
5	76.2234	494.97	6.84202	0.0469722	
5	76.3471	495.006	6.79883	0.0329206	
5	76.4513	494.966	6.82679	0.0383684	
5	76.511	494.906	6.86438	0.0266507	
5	76.5689	494.866	6.83385	0.0282184	
5	76.6188	494.829	6.83587	0.0376938	
5	76.6152	494.825	6.8794	0.0183377	
5	76.6031	494.797	6.89792	0.0494188	
5	76.6069	494.81	6.90668	0.0134929	
5	76.607	494.823	6.90807	0.0140625	
5	76.6132	494.826	6.90479	0.0264589	
5	76.6122	494.826	6.90456	0.0133265	
5	73.4737	466.371	9.21926	0.0144551	
5	73.5442	466.415	9.34963	0.0411844	
5	73.5522	466.536	9.39111	0.0512379	
5	73.5391	466.628	9.36636	0.0337696	
5	73.4775	466.648	9.40776	0.0328787	
5	73.5198	466.616	9.4345	0.0226979	
5	73.5107	466.598	9.47859	0.0225658	
5	73.4858	466.569	9.48432	0.019653	
5	73.4969	466.541	9.48246	0.0213275	
5	73.509	466.536	9.46505	0.0107878	
5	73.4941	466.529	9.45772	0.015138	
5	73.4899	466.523	9.46869	0.0128276	
5	73.4875	466.53	9.46393	0.029764	
5	73.4876	466.531	9.46437	0.0131816	
5	72.9953	463.384	9.00181	0.0356124	
5	73.2895	463.636	8.77353	0.0991177	
5	73.5129	463.872	8.94578	0.0781223	
5	73.5321	464.082	9.16759	0.0639001	
5	73.3942	464.298	9.19697	0.05052	
5	73.3268	464.489	9.28258	0.0543545	
5	73.2236	464.451	9.42668	0.0365142	
5	73.1505	464.317	9.39279	0.0470142	
5	73.1163	464.207	9.34312	0.0536994	
5	73.0238	464.209	9.35006	0.134456	
5	73.0477	464.219	9.35743	0.0170358	
5	73.0531	464.199	9.35564	0.0169395	
5	73.0526	464.185	9.35219	0.0219885	
5	73.0553	464.184	9.34552	0.0114094	
5	73.0538	464.188	9.34592	0.0137914	
5	73.0543	464.187	9.3453	0.0130851	
5	69.1841	445.12	8.72871	0.0149349	
5	69.2995	445.18	8.72531	0.0345604	
5	69.3751	445.12	8.77568	0.0295117	
5	69.4453	445.121	8.83349	0.0272921	
5	69.5016	445.078	8.85925	0.0489042	
5	69.488	445.048	8.89782	0.0159318	
5	69.4839	445.087	8.91714	0.0352186	
5	69.4949	445.099	8.94021	0.0121433	
5	69.5109	445.097	8.95743	0.0207053	
5	69.5135	445.095	8.94168	0.0182169	
5	69.5203	445.098	8.93509	0.0222957	
5	69.523	445.097	8.93377	0.0126957	
5	69.523	445.097	8.93282	0.0121165	
5	26.6646	229.624	6.45158	0.0129245	
5	26.5732	229.691	6.57354	0.0447875	
5	26.4746	229.634	6.64905	0.0291953	
5	26.3846	229.581	6.70392	0.041179	
5	26.3164	229.519	6.71636	0.0353778	
5	26.2561	229.482	6.73372	0.11203	
5	26.2369	229.472	6.72921	0.0132865	
5	26.2503	229.48	6.73689	0.0120244	
5	26.2594	229.486	6.74405	0.0114036	
5	26.2686	229.484	6.74483	0.0148277	
5	26.2683	229.483	6.74949	0.0167894	
5	26.2692	229.484	6.74921	0.0134375	
5	19.9608	189.094	4.05172	0.0332783	
5	20.0222	189.467	3.76239	0.119823	
5	19.9538	189.772	3.9715	0.105214	
5	19.9701	190.062	3.9312	0.13937	
5	20.0455	190.136	4.08927	0.0374171	
5	20.0796	190.165	4.24732	0.0456757	
5	20.1613	190.123	4.34474	0.117885	
5	20.1942	190.124	4.4004	0.0463912	
5	20.2236	190.121	4.43042	0.0195884	
5	20.2522	190.123	4.44797	0.0171696	
5	20.2533	190.126	4.47452	0.0145255	
5	20.2474	190.146	4.48106	0.0800091	
5	17.0102	170.306	2.91829	0.0130289	
5	16.8464	170.308	2.90638	0.158493	
5	16.8342	170.373	2.91864	0.0257314	
5	16.8314	170.419	2.94754	0.0212907	
5	16.8037	170.448	2.96545	0.0148098	
5	16.7777	170.456	2.99151	0.0179041	
5	16.7954	170.444	3.01304	0.0150916	
5	16.8156	170.435	3.00395	0.0132672	
5	16.8186	170.426	2.98695	0.0133911	
5	16.8124	170.423	2.97402	0.0158771	
5	16.8101	170.421	2.96521	0.0164508	
5	16.8061	170.419	2.96418	0.0287839	
5	10.4319	121.276	0.471962	0.0391715	
5	10.3145	121.478	0.863343	0.0971085	
5	10.0832	121.441	1.15694	0.0711025	
5	9.90808	121.406	1.42096	0.0734032	
5	9.89586	121.428	1.68255	0.0743081	
5	9.77935	121.332	1.82592	0.0467771	
5	9.62516	121.271	1.77084	0.0542925	
5	9.49081	121.253	1.74315	0.0418321	
5	9.47694	121.175	1.66437	0.0276232	
5	9.45933	121.082	1.67146	0.0189257	
5	9.41238	121.012	1.68136	0.0303915	
5	9.38486	120.971	1.63498	0.0213496	
5	9.36434	120.924	1.61135	0.0410059	
5	9.33353	120.908	1.62658	0.0156199	
5	9.36237	120.897	1.62676	0.0170439	
5	9.36803	120.875	1.61611	0.0194999	
5	9.38538	120.876	1.61626	0.0135958	
5	9.37698	120.883	1.60945	0.0404366	
5	9.37646	120.882	1.60845	0.0150109	
5	8.71486	107.508	-0.147251	0.0166295	
5	8.77506	107.643	0.00125507	0.0550552	
5	8.72821	107.754	0.121727	0.0474682	
5	8.65045	107.865	0.152034	0.0443859	
5	8.62374	107.967	0.117067	0.0400784	
5	8.57944	107.968	0.0423097	0.0363392	
5	8.5197	107.949	0.0182924	0.0188883	
5	8.47385	107.953	-0.0158457	0.0285317	
5	8.47735	107.915	-0.0371096	0.0179231	
5	8.49811	107.919	-0.0660424	0.0179372	
5	8.48725	107.941	-0.0804995	0.0201625	
5	8.48399	107.949	-0.0614916	0.0116802	
5	8.47904	107.934	-0.0543536	0.011968	
5	8.47352	107.943	-0.047511	0.0135438	
5	8.47766	107.944	-0.0404215	0.0142611	
5	8.47926	107.948	-0.0415557	0.0160714	
5	8.47902	107.948	-0.0413215	0.0111621	
5	7.67957	100.142	-0.515371	0.0109904	
5	7.74658	100.216	-0.411931	0.0461395	
5	7.77833	100.297	-0.337839	0.135722	
5	7.77264	100.317	-0.302167	0.0218371	
5	7.77588	100.288	-0.289154	0.0200314	
5	7.76642	100.303	-0.273099	0.0220093	
5	7.76329	100.295	-0.259199	0.0110063	
5	7.75701	100.285	-0.260847	0.0159374	
5	7.75108	100.287	-0.264185	0.0190892	
5	7.75288	100.288	-0.263083	0.0189804	
5	6.77275	94.53	-0.738782	0.0364827	
5	6.7022	94.6879	-0.738211	0.0458781	
5	6.75177	94.79	-0.823489	0.0348808	
5	6.80643	94.7287	-0.73658	0.0608972	
5	6.87735	94.6943	-0.709562	0.0225725	
5	6.93448	94.718	-0.674882	0.0215351	
5	6.93116	94.6895	-0.62252	0.0502084	
5	6.93136	94.7097	-0.592416	0.015917	
5	6.94203	94.7187	-0.566236	0.0348257	
5	6.93201	94.7206	-0.552988	0.0132537	
5	6.94191	94.7266	-0.556885	0.0238861	
5	6.94586	94.7246	-0.558607	0.0147971	
5	6.94476	94.7254	-0.558108	0.0151532	
5	3.74408	71.4652	-0.792636	0.609868	
5	5.42785	78.4397	0.0618308	1.27125	
5	5.44087	83.5964	2.25482	1.10034	
5	5.16426	85.1809	2.88587	0.355593	
5	4.82812	88.8833	4.29258	0.749007	
5	4.27387	89.6103	4.88183	0.201873	
5	3.14836	90.0617	5.66469	0.248743	
5	2.16426	90.1039	6.03913	0.196229	
5	1.38234	89.6552	5.65408	0.207632	
5	1.027	89.2651	6.42322	0.139835	
5	0.912015	89.4509	7.19549	0.142244	
5	0.90375	89.5701	7.85788	0.192261	
5	0.800709	89.5925	7.92533	0.0201925	
5	0.464755	89.4025	8.07017	0.0814554	
5	0.572953	89.1312	7.8845	0.058859	
5	0.75135	89.1151	7.64405	0.0701742	
5	0.720079	88.92	7.49591	0.0577434	
5	0.864616	88.8027	7.58076	0.0524977	
5	0.936746	88.6583	7.62655	0.0363873	
5	0.97377	88.6118	7.49609	0.0386325	
5	0.965175	88.7283	7.47574	0.0638594	
5	0.895563	88.7658	7.45955	0.0278105	
5	0.873415	88.8271	7.46772	0.0267704	
5	0.870126	88.8454	7.51652	0.0283643	
5	0.839151	88.8327	7.53685	0.018842	
5	0.817171	88.8192	7.55439	0.0164303	
5	0.820285	88.8145	7.53029	0.0239832	
5	0.806631	88.8106	7.53788	0.01426	
5	0.798654	88.8184	7.53965	0.0106558	
5	0.791891	88.8146	7.54067	0.0403712	
5	-15.4235	78.1211	16.0483	7.24e-05	
5	42.6636	72.3128	0.302583	1.462e-05	
5	50.9523	75.1889	25.1461	0.00010107	
5	50.9523	75.1889	25.1461	0.00021823	
5	50.9523	75.1889	25.1461	0.00020374	
5	50.9523	75.1889	25.1461	5.191e-05	
5	50.9523	75.1889	25.1461	5.191e-05	
5	50.9523	75.1889	25.1461	0.000324027	
5	50.9523	75.189	25.1461	0.00222671	
5	50.9547	75.1868	25.15	0.00163069	
5	50.9599	75.1777	25.1594	0.0103447	
5	50.9579	75.1839	25.1678	0.0187324	
5	50.9578	75.1824	25.1724	0.019183	
5	50.9581	75.1832	25.1725	0.0110896	
5	42.6637	72.3128	0.302509	0.000464511	
5	42.6638	72.3128	0.302292	0.00539223	
5	-15.4235	78.1211	16.0483	9.27323e-05	
5	-15.4235	78.1211	16.0483	0.000125498	
5	-15.4235	78.1211	16.0483	0.00020589	
5	-15.4235	78.1211	16.0483	9.2335e-05	
5	-15.4235	78.1211	16.0482	0.00258874	
5	-15.4239	78.1209	16.0485	0.000821969	
5	-15.4247	78.1207	16.0496	0.0146467	
5	2.1177	90.0722	6.01435	4.329e-05	
5	2.1177	90.0722	6.01435	0.00021823	
5	2.1177	90.0722	6.01435	5.191e-05	
5	2.11767	90.072	6.01429	0.00054603	
5	2.11756	90.0715	6.01416	0.00883539	
5	3.08683	90.1528	5.66408	0.228856	
5	3.03151	90.1982	5.67475	0.0232527	
5	2.99242	90.2366	5.6998	0.0218223	
5	2.97638	90.2659	5.6633	0.0254756	
5	2.96317	90.2754	5.62903	0.0248198	
5	2.96939	90.2756	5.65603	0.0195572	
5	2.97274	90.2899	5.67018	0.0147182	
5	2.9835	90.3005	5.67096	0.0163373	
5	2.98644	90.3033	5.67986	0.0140367	
5	2.98967	90.3022	5.68408	0.030535	
5	2.98968	90.3022	5.68404	0.00174522	
5	4.38486	89.4725	5.14276	0.0639021	
5	4.59507	89.146	5.60772	0.126631	
5	4.58133	89.0753	6.09804	0.0992684	
5	4.28326	89.3044	6.26673	0.105577	
5	4.01507	89.1592	6.38409	0.106369	
5	3.82795	89.3049	6.44803	0.0530842	
5	3.6278	89.3456	6.48001	0.0681325	
5	3.67514	89.4957	6.457	0.0478589	
5	3.73478	89.5846	6.3873	0.0543959	
5	3.80653	89.6458	6.3904	0.0298786	
5	3.84928	89.6938	6.43354	0.0367277	
5	3.90169	89.6887	6.40902	0.0484942	
5	3.93286	89.7055	6.41283	0.0212619	
5	3.95759	89.6974	6.41984	0.0131395	
5	3.96737	89.6789	6.4266	0.0162315	
5	3.97855	89.6805	6.43825	0.0227664	
5	3.9743	89.688	6.43722	0.0146782	
5	3.97379	89.6901	6.43351	0.0240099	
5	3.97383	89.6899	6.43349	0.00422473	
5	4.77389	92.5137	6.29806	8.702e-05	
5	-9.74277	94.3594	-4.43431	5.816e-05	
5	-12.874	76.6623	-26.3539	8.664e-05	
5	-12.874	76.6623	-26.3539	0.00021823	
5	-12.874	76.6623	-26.3539	0.00020374	
5	-12.874	76.6623	-26.3539	5.191e-05	
5	-12.874	76.6623	-26.3539	0.000120617	
5	-12.874	76.6624	-26.354	0.00249646	
5	-12.8693	76.6597	-26.3571	0.00419706	
5	-12.8584	76.6517	-26.3655	0.0108772	
5	-12.8681	76.6511	-26.3581	0.0124022	
5	-12.8697	76.6577	-26.3628	0.0268059	
5	-12.8686	76.657	-26.3625	0.014611	
5	-9.74277	94.3594	-4.43431	1.78311e-05	
5	-9.74276	94.3594	-4.43431	0.000188059	
5	-9.74277	94.3594	-4.43431	4.938e-05	
5	-9.74277	94.3594	-4.43425	0.000220966	
5	-9.74276	94.3596	-4.43406	0.00516218	
5	4.77389	92.5137	6.29806	0.00021804	
5	4.7739	92.5137	6.29806	0.00021804	
5	4.77389	92.5137	6.29806	3.742e-05	
5	4.77388	92.5137	6.29805	0.000123534	
5	4.77386	92.5138	6.29801	0.00249355	
5	4.77397	92.5138	6.29818	0.000439374	
5	4.77401	92.5136	6.2986	0.00772825	
5	5.40933	78.4414	0.202066	0.0145605	
5	5.37026	78.4022	0.467123	0.0854608	
5	5.42259	78.5076	0.637948	0.0824623	
5	5.50995	78.5003	0.759944	0.0481045	
5	5.51484	78.5577	0.864248	0.0462835	
5	5.49895	78.6447	0.886402	0.0287637	
5	5.55964	78.647	0.930486	0.0376951	
5	5.58184	78.6072	0.962116	0.0236399	
5	5.60853	78.5741	0.974247	0.0356008	
5	5.62578	78.5517	0.967524	0.0103287	
5	5.64112	78.5499	0.987196	0.00891149	
5	5.64207	78.5484	0.993134	0.000789767	
5	5.64048	78.5424	1.01117	0.018096	
5	5.6293	78.5381	1.01577	0.0135465	
5	5.63281	78.5445	1.02008	0.0184385	
5	5.63133	78.5467	1.02168	0.0214958	
5	5.63131	78.5467	1.02171	0.00219703	
5	5.58305	78.5374	1.00028	0.00010132	
5	5.58305	78.5374	1.00028	0.00020374	
5	5.58305	78.5374	1.00028	0.00022038	
5	5.58305	78.5374	1.00028	3.742e-05	
5	5.58306	78.5374	1.00027	1.41241e-05	
5	5.58307	78.5374	1.00021	0.00260062	
5	5.58303	78.5374	1.00026	6.1226e-05	
5	5.58299	78.5375	1.0002	0.00324181	
5	1.40002	51.8709	-1.0912	0.168404	
5	2.6253	54.2506	-1.15486	0.458628	
5	4.33519	55.6407	-1.04374	0.629682	
5	5.55705	56.4457	-1.61654	0.31093	
5	5.95176	57.3141	-0.785175	0.246174	
5	6.22545	58.0137	-0.0830609	0.293647	
5	5.97616	57.917	0.622116	0.274278	
5	5.72449	58.1346	1.00922	0.115538	
5	5.53574	58.4773	1.14124	0.109031	
5	5.72648	58.6071	1.36998	0.0888574	
5	5.8499	58.6058	1.59534	0.0617476	
5	5.85976	58.8003	1.67774	0.0440867	
5	5.91539	58.952	1.75715	0.0436477	
5	6.01219	59.011	1.8559	0.0475321	
5	6.12114	58.9638	1.84164	0.0351063	
5	6.21785	58.9805	1.84438	0.0522596	
5	6.27176	59.0048	1.87962	0.0326072	
5	6.30498	59.0409	1.89762	0.0137698	
5	6.28751	59.0042	1.91857	0.0247978	
5	6.27155	58.9741	1.92577	0.023425	
5	6.29245	58.9885	1.92442	0.0169624	
5	6.31035	58.9953	1.92487	0.0163677	
5	6.32257	58.9972	1.93029	0.0119692	
5	6.3157	58.9924	1.92565	0.012136	
5	6.32118	58.9906	1.92612	0.0164697	
5	6.32264	58.9916	1.92635	0.0171241	
6	-0.235293	44.7966	-0.179574	8.21082	
6	2.27617	122.148	-0.223572	14.3864	
6	3.15707	161.87	-1.39013	7.43379	
6	3.28551	179.545	-1.93199	3.03726	
6	3.32723	184.253	-2.05834	1.14	
6	3.34277	186.496	-2.13065	0.370265	
6	3.34307	200.889	-2.66064	2.51668	
6	3.34496	206.172	-2.8605	0.908089	
6	3.21563	223.186	-3.45876	3.35646	
6	2.33513	250.005	-3.17281	4.92148	
6	-5.52848	331.411	4.39762	15.2991	
6	-13.3835	404.394	13.2583	13.74	
6	-15.8511	430.211	16.7157	4.90572	
6	-17.9082	452.407	19.4384	4.60773	
6	-22.3666	491.22	21.5909	6.89166	
6	-23.8199	500	22.0172	1.64992	
6	-22.2946	491.37	21.6886	0.0449059	
6	-22.2234	491.613	21.9428	0.06793	
6	-22.033	491.813	22.0716	0.106121	
6	-21.9497	492.02	22.1062	0.0873818	
6	-21.8985	492.031	22.2611	0.086879	
6	-21.8502	492.127	22.2573	0.0238594	
6	-21.826	492.155	22.3426	0.0355014	
6	-21.8085	492.206	22.393	0.0434491	
6	-21.7934	492.22	22.4396	0.017135	
6	-21.7597	492.223	22.4662	0.0145103	
6	-21.7342	492.235	22.4898	0.0224199	
6	-21.7451	492.211	22.4969	0.0111618	
6	-21.7539	492.199	22.4788	0.0164596	
6	-21.7406	492.2	22.4898	0.0118481	
6	-21.7404	492.189	22.4831	0.0288854	
6	-21.7374	492.192	22.4826	0.0247081	
6	-21.7374	492.192	22.4827	0.00329683	
6	-17.9493	452.439	19.4058	0.0142581	
6	-18.0703	452.475	19.3583	0.0397533	
6	-18.0832	452.574	19.3117	0.0532692	
6	-18.0527	452.627	19.2619	0.0312173	
6	-18.0354	452.685	19.2764	0.0319616	
6	-18.003	452.716	19.2628	0.0334709	
6	-18.0268	452.731	19.2783	0.018004	
6	-18.0412	452.751	19.2801	0.01899	
6	-18.0364	452.767	19.2855	0.0183047	
6	-18.0362	452.775	19.2941	0.01869	
6	-18.0311	452.778	19.2953	0.0221767	
6	-18.0318	452.778	19.2951	0.0114231	
6	-15.8485	430.281	16.6272	0.0257776	
6	-15.8517	430.374	16.4411	0.0553625	
6	-15.7171	430.356	16.3403	0.0471945	
6	-15.8453	430.383	16.3825	0.0352347	
6	-15.9168	430.444	16.449	0.0373925	
6	-15.9138	430.535	16.4636	0.0300882	
6	-15.9562	430.589	16.4309	0.0310369	
6	-15.9927	430.558	16.3959	0.0420088	
6	-16.0142	430.527	16.3824	0.0226775	
6	-16.0318	430.514	16.3625	0.0174435	
6	-16.0303	430.508	16.34	0.0141951	
6	-16.0159	430.518	16.3366	0.0125419	
6	-16.0141	430.51	16.3473	0.0141647	
6	-16.0209	430.505	16.351	0.0174762	
6	-16.0216	430.503	16.3541	0.01576	
6	-16.0225	430.503	16.354	0.0109731	
6	1.81108	250.342	-3.08329	0.131511	
6	0.856133	250.657	-2.40225	0.314831	
6	0.644261	249.941	-1.87484	0.165099	
6	0.0646169	249.449	-1.90278	0.129838	
6	-0.219415	249.631	-1.61667	0.0833919	
6	-0.716992	249.564	-1.73184	0.133913	
6	-1.05103	249.547	-1.95501	0.0701567	
6	-1.31211	249.678	-1.77095	0.0844637	
6	-1.56264	249.587	-1.85672	0.0713945	
6	-1.66755	249.627	-1.66022	0.050727	
6	-1.71364	249.783	-1.56193	0.0417169	
6	-1.81871	249.814	-1.44389	0.11465	
6	-1.79514	249.74	-1.39953	0.0244838	
6	-1.74557	249.722	-1.34636	0.0408304	
6	-1.74361	249.773	-1.36385	0.0272445	
6	-1.72544	249.798	-1.39097	0.0155667	
6	-1.71205	249.826	-1.40559	0.0197975	
6	-1.69015	249.838	-1.41508	0.0158295	
6	-1.69003	249.833	-1.39501	0.014199	
6	-1.69367	249.819	-1.39048	0.00995506	
6	-1.69521	249.808	-1.397	0.0167302	
6	-1.70108	249.809	-1.39354	0.0114177	
6	-1.69975	249.812	-1.3932	0.0196824	
6	-1.69983	249.812	-1.39315	0.00595861	
6	-12.0464	238.8	-19.3455	7.259e-05	
6	-12.0464	238.8	-19.3455	0.00021804	
6	-12.0464	238.8	-19.3455	0.00020589	
6	-12.0464	238.8	-19.3455	0.000299357	
6	-12.0463	238.8	-19.3455	0.00238172	
6	-12.0462	238.798	-19.3491	0.00206127	
6	-12.0556	238.798	-19.359	0.0160114	
6	-12.0561	238.804	-19.3536	0.0118313	
6	-12.0608	238.803	-19.3541	0.0152746	
6	-12.0605	238.804	-19.3528	0.0148202	
6	3.01377	223.393	-3.49494	0.0486168	
6	2.57529	223.556	-3.8151	0.11762	
6	2.17866	223.697	-4.01471	0.0910843	
6	1.91968	223.533	-4.25559	0.0682188	
6	1.77776	223.332	-4.02799	0.0709098	
6	1.62653	223.193	-3.83761	0.0599837	
6	1.65777	222.98	-3.74187	0.124471	
6	1.66703	222.851	-3.67258	0.0617694	
6	1.63014	222.759	-3.71586	0.044644	
6	1.58051	222.735	-3.77674	0.0341101	
6	1.58379	222.68	-3.80723	0.0256223	
6	1.60893	222.637	-3.81838	0.0168821	
6	1.60452	222.594	-3.81774	0.0160305	
6	1.58741	222.571	-3.83942	0.0306428	
6	1.57892	222.551	-3.84922	0.0163757	
6	1.57736	222.537	-3.85988	0.0149554	
6	1.581	222.528	-3.8685	0.0141214	
6	1.57313	222.529	-3.86669	0.0119053	
6	1.5742	222.525	-3.86374	0.0234374	
6	1.57405	222.525	-3.86353	0.00569039	
6	3.55056	206.46	-3.04062	0.205284	
6	3.60827	206.951	-3.4553	0.121374	
6	3.28617	207.265	-3.75179	0.146513	
6	3.09063	207.502	-4.02939	0.0774105	
6	3.15035	207.77	-4.24926	0.103241	
6	3.35528	207.933	-4.31868	0.187892	
6	3.28904	208.053	-4.3313	0.0384649	
6	3.27263	208.128	-4.41434	0.0298129	
6	3.27607	208.148	-4.5074	0.0481564	
6	3.27093	208.191	-4.56033	0.0211998	
6	3.2498	208.207	-4.61123	0.0247514	
6	3.27179	208.194	-4.649	0.0684127	
6	3.28549	208.184	-4.65361	0.0182912	
6	3.27961	208.184	-4.66361	0.0127669	
6	3.28461	208.189	-4.66553	0.0170837	
6	3.28328	208.19	-4.66311	0.0134135	
6	3.2837	208.189	-4.66332	0.00867985	
6	3.29616	200.963	-2.61736	0.0139152	
6	3.16448	201.091	-2.66238	0.0401997	
6	3.06759	201.07	-2.79022	0.0435075	
6	2.98783	201.153	-2.85715	0.0415651	
6	2.91961	201.085	-2.90322	0.0322443	
6	2.88852	201.141	-2.96299	0.0590476	
6	2.83498	201.154	-2.95166	0.02378	
6	2.79599	201.155	-2.92934	0.0159828	
6	2.77408	201.178	-2.90903	0.0236419	
6	2.77482	201.201	-2.8926	0.0148979	
6	2.79306	201.214	-2.88968	0.0197295	
6	2.78953	201.209	-2.90397	0.0163947	
6	2.78021	201.206	-2.90467	0.0165119	
6	2.78378	201.203	-2.90548	0.0237874	
6	2.78354	201.202	-2.90551	0.00650378	
6	3.34753	186.532	-2.18157	0.0110001	
6	3.29453	186.626	-2.24181	0.0316531	
6	3.2742	186.724	-2.2118	0.056457	
6	3.26734	186.783	-2.17133	0.034853	
6	3.30055	186.807	-2.13538	0.015026	
6	3.34038	186.807	-2.11045	0.0261747	
6	3.37316	186.794	-2.11293	0.0129503	
6	3.39298	186.773	-2.11945	0.0285606	
6	3.40113	186.755	-2.11931	0.0123156	
6	3.39122	186.756	-2.13041	0.0152488	
6	3.38759	186.748	-2.13298	0.0215818	
6	3.38779	186.744	-2.13171	0.019726	
6	3.38791	186.744	-2.1319	0.00532092	
6	3.36162	184.279	-2.09838	0.00906441	
