3	204.123	-228.909	-418.057	0.000173522	
3	204.123	-228.909	-418.057	0.00212915	
3	150.498	-209.47	-406.669	0.00170481	
3	150.484	-209.465	-406.664	0.0166754	
3	150.476	-209.47	-406.666	0.0127477	
3	150.472	-209.467	-406.67	0.0190833	
3	150.473	-209.467	-406.669	0.0154767	
3	210.954	-232.255	-341.078	0.00108608	
3	210.964	-232.256	-341.079	0.012208	
3	210.958	-232.256	-341.078	0.00984778	
3	210.955	-232.254	-341.078	0.0185944	
3	210.956	-232.254	-341.078	0.00568098	
3	184.051	-252.785	-289.328	0.00022057	
3	184.051	-252.787	-289.328	0.00205416	
3	184.05	-252.791	-289.327	0.0230515	
3	184.05	-252.791	-289.327	0.00671523	
3	183.196	-243.983	-256.452	0.000233754	
3	183.198	-243.984	-256.452	0.0162184	
3	104.552	-60.5627	-35.54	0.00021823	
3	104.552	-60.5627	-35.54	2.25745e-05	
3	104.552	-60.5627	-35.54	0.000197805	
3	104.552	-60.5627	-35.54	0.000121343	
3	104.552	-60.5627	-35.5401	0.00255974	
3	104.559	-60.5665	-35.5364	0.00110398	
3	104.575	-60.5806	-35.5328	0.0152489	
3	104.577	-60.589	-35.5465	0.0115	
3	104.58	-60.5817	-35.5561	0.0155315	
3	104.586	-60.5818	-35.5524	0.0125849	
3	104.586	-60.5808	-35.5561	0.0251375	
3	104.586	-60.5808	-35.556	0.00101166	
3	1.28264	18.4445	-37.1589	0.00426177	
3	1.27576	18.4628	-37.2022	0.0130973	
3	1.3038	18.4572	-37.2323	0.0185872	
3	1.30708	18.4441	-37.263	0.0234051	
3	1.31213	18.433	-37.2839	0.0158258	
3	1.32304	18.4333	-37.2988	0.0113592	
3	1.3174	18.4353	-37.312	0.0149835	
3	1.31099	18.4424	-37.3121	0.016028	
3	1.31253	18.4386	-37.3099	0.0209938	
3	1.31226	18.4381	-37.3097	0.00869406	
3	-3.56419	16.7791	-28.4317	7.246e-05	
3	-3.56419	16.7791	-28.4317	0.00020589	
3	-3.56422	16.7791	-28.4317	1.56015e-05	
3	-3.5643	16.7792	-28.4317	0.00288365	
3	-3.56402	16.7787	-28.4319	0.000650191	
3	-3.56312	16.7775	-28.4326	0.0164414	
3	-3.49069	16.6412	-27.8997	4.348e-05	
3	-3.49069	16.6412	-27.8997	0.00021804	
3	-3.49069	16.6412	-27.8997	0.000351454	
3	-3.4907	16.6411	-27.8997	0.00256463	
3	-3.4907	16.6414	-27.8997	1.35472e-05	
3	-3.49066	16.6419	-27.8999	0.00886798	
3	-1.4656	26.2106	-41.0603	2.892e-05	
3	-1.30759	26.3298	-40.7646	8.702e-05	
3	-1.30759	26.3298	-40.7646	0.00020589	
3	-1.30759	26.3298	-40.7646	0.00021804	
3	-1.30759	26.3298	-40.7646	4.957e-05	
3	-1.3076	26.3298	-40.7646	3.04327e-05	
3	-1.30765	26.3298	-40.7646	0.00258665	
3	-1.30668	26.336	-40.7537	0.00477204	
3	-1.30497	26.3491	-40.7281	0.0149186	
3	-1.31181	26.3557	-40.7491	0.0845904	
3	-1.46623	26.2112	-41.0635	0.000920588	
3	-1.46827	26.2119	-41.0731	0.0108766	
3	-1.468	26.2125	-41.0667	0.021115	
3	-1.46855	26.2138	-41.067	0.0146622	
3	-3.0306	14.8928	-24.4751	7.24e-05	
3	-3.0306	14.8928	-24.4751	0.00021823	
3	-3.0306	14.8928	-24.4751	3.6244e-05	
3	-3.0306	14.8928	-24.4751	0.000169646	
3	-3.03063	14.8928	-24.4751	5.95114e-05	
3	-3.03069	14.8928	-24.4751	0.00262157	
3	-3.0306	14.8927	-24.4752	3.27908e-05	
3	-3.03058	14.8926	-24.4753	0.0044678	
3	-1.25799	15.6702	-19.6164	0.0268797	
3	-1.44147	15.3866	-19.4376	0.063381	
3	-1.72824	15.2649	-19.3249	0.0623964	
3	-1.86003	15.0277	-19.4064	0.0774278	
3	-1.88806	15.2234	-19.5141	0.0564705	
3	-1.93478	15.2911	-19.6795	0.0812564	
3	-2.01191	15.3958	-19.6768	0.0248356	
3	-1.98443	15.505	-19.6967	0.0286192	
3	-2.0022	15.5966	-19.7237	0.0338108	
3	-2.06276	15.6448	-19.7161	0.0273205	
3	-2.01163	15.6758	-19.6956	0.0267823	
3	-2.0167	15.6869	-19.744	0.0173996	
3	-2.0314	15.6727	-19.7806	0.0162653	
3	-2.04578	15.6434	-19.7686	0.0203072	
3	-2.03768	15.6304	-19.7904	0.0145582	
3	-2.0553	15.6275	-19.8017	0.0139932	
3	-2.06995	15.6216	-19.7981	0.0191481	
3	-2.07186	15.613	-19.8025	0.0232574	
3	-2.07416	15.6124	-19.8006	0.017412	
3	-2.07406	15.6127	-19.8006	0.00578272	
3	9.26599	28.2366	-28.1272	5.791e-05	
3	9.26599	28.2366	-28.1272	2.73336e-05	
3	9.26599	28.2366	-28.1272	0.000190896	
3	9.26599	28.2366	-28.1272	0.00022038	
3	9.26599	28.2366	-28.1272	2.23447e-05	
3	9.26598	28.2365	-28.1271	0.00265874	
3	9.26189	28.2504	-28.1308	0.00462646	
3	9.25187	28.2802	-28.1425	0.0127749	
3	9.23414	28.279	-28.1646	0.0219564	
3	9.22065	28.2743	-28.1788	0.0239188	
3	9.21139	28.2698	-28.1729	0.0148715	
3	9.21232	28.2762	-28.1758	0.0158046	
3	9.21324	28.2784	-28.1743	0.0220691	
3	0.372446	11.9535	-11.8454	4.335e-05	
3	5.80936	26.4203	-16.823	2.905e-05	
3	5.2847	25.68	-20.2955	1.462e-05	
3	5.46491	26.1692	-19.8499	1.462e-05	
3	50.7029	55.5085	-59.3574	2.892e-05	
3	45.3397	47.5645	-55.7082	0.00010132	
3	45.3397	47.5644	-55.7082	0.00021804	
3	45.3397	47.5645	-55.7082	5.32935e-05	
3	45.3397	47.5645	-55.7082	0.000150447	
3	45.3397	47.5645	-55.7082	3.742e-05	
3	45.3397	47.5645	-55.7082	0.00098946	
3	45.3398	47.5645	-55.7082	0.00162762	
3	45.3329	47.5609	-55.7087	0.00520828	
3	45.3158	47.5543	-55.7125	0.0156804	
3	45.3191	47.5419	-55.709	0.0571467	
3	50.7038	55.5094	-59.359	0.000742643	
3	50.705	55.5101	-59.3657	0.0370247	
3	5.46405	26.1695	-19.8483	0.00154312	
3	5.46167	26.1707	-19.8435	0.0155235	
3	5.46029	26.1696	-19.8431	0.0170122	
3	5.26845	25.6624	-20.313	0.0135585	
3	5.22541	25.6252	-20.3349	0.0261329	
3	5.19181	25.5954	-20.3524	0.0197813	
3	5.18404	25.557	-20.3504	0.0172998	
3	5.1992	25.5374	-20.3704	0.0150725	
3	5.19245	25.5292	-20.3941	0.0104544	
3	5.1896	25.5143	-20.41	0.0214622	
3	5.18682	25.5258	-20.4183	0.014691	
3	5.19472	25.531	-20.4196	0.0208087	
3	5.19222	25.5301	-20.4218	0.0153145	
3	5.1918	25.5301	-20.4223	0.00955407	
3	5.80936	26.4203	-16.823	0.00022038	
3	5.81651	26.5892	-16.7924	0.0233706	
3	5.79771	26.9069	-16.7072	0.08944	
3	5.76282	26.9695	-16.4563	0.0794229	
3	5.8159	27.0432	-16.2754	0.0385067	
3	5.96611	27.1226	-16.2319	0.0418554	
3	5.96916	27.2107	-16.3495	0.0712476	
3	5.97043	27.2894	-16.2845	0.0230684	
3	5.95741	27.3306	-16.2074	0.0207806	
3	6.01348	27.3765	-16.182	0.0263784	
3	6.04983	27.4136	-16.2173	0.0235342	
3	6.07694	27.4557	-16.2073	0.0752823	
3	6.08066	27.4749	-16.208	0.0231401	
3	6.08616	27.4823	-16.2009	0.0139652	
3	6.09324	27.4828	-16.2018	0.0134107	
3	6.09559	27.4815	-16.2039	0.0142648	
3	6.09507	27.481	-16.204	0.0104275	
3	0.372448	11.9535	-11.8454	0.00020608	
3	0.316331	11.9756	-11.9347	0.0310985	
3	0.24423	12.0239	-12.1074	0.0805736	
3	0.358232	12.0084	-12.1842	0.0713018	
3	0.409934	12.0371	-12.2574	0.0288594	
3	0.483218	12.0138	-12.2689	0.0179145	
3	0.531638	11.9802	-12.3029	0.0189276	
3	0.574763	11.9511	-12.3294	0.0185278	
3	0.618454	11.9496	-12.3522	0.0199857	
3	0.651413	11.948	-12.3293	0.0186202	
3	0.673255	11.9315	-12.3123	0.0195042	
3	0.691715	11.9154	-12.3119	0.0122289	
3	0.703671	11.9122	-12.2962	0.0120372	
3	0.691581	11.9126	-12.286	0.0213877	
3	0.696783	11.9057	-12.2869	0.0188143	
3	0.694348	11.9045	-12.2851	0.0141582	
3	0.693911	11.9043	-12.2856	0.0100491	
3	2.62821	8.35504	-11.8346	1.47093	
3	5.64462	12.0416	-19.1189	1.56152	
3	6.87984	15.5279	-23.3617	0.955829	
3	8.06549	19.6904	-28.4517	1.51479	
3	9.84842	23.8804	-34.5384	1.86004	
3	9.44896	26.1446	-38.7017	0.853207	
3	9.4826	27.9899	-40.1384	0.519039	
3	9.52808	29.434	-42.9343	0.571837	
3	10.7538	31.5858	-42.3057	0.411107	
3	12.1135	33.2044	-42.5955	0.463234	
3	12.9688	34.3051	-43.5081	0.351626	
3	13.452	35.528	-43.4122	0.266578	
3	13.8058	36.507	-43.6153	0.212667	
3	13.8626	37.0994	-44.2364	0.277402	
3	13.9613	37.4974	-44.6854	0.106857	
3	13.811	37.9445	-44.8915	0.252759	
3	13.7624	37.932	-45.1941	0.0884227	
3	13.8679	37.883	-45.404	0.068885	
3	13.9877	37.8541	-45.5487	0.0403214	
3	14.0761	37.9217	-45.6666	0.0497426	
3	14.1928	37.9031	-45.719	0.0458572	
3	14.214	37.9327	-45.6249	0.0262182	
3	14.1559	37.9817	-45.5855	0.022667	
3	14.1864	38.0452	-45.5663	0.0379769	
3	14.2235	38.0474	-45.5277	0.0253249	
3	14.2272	38.0171	-45.4994	0.0147723	
3	14.2308	38.0064	-45.466	0.014402	
3	14.2597	38.0114	-45.4674	0.0162439	
3	14.2769	38.0218	-45.4561	0.0131559	
3	14.2929	38.022	-45.4472	0.00858916	
3	14.2968	38.0321	-45.458	0.014921	
3	14.3043	38.0335	-45.451	0.0185087	
3	14.3055	38.0294	-45.449	0.0161324	
3	14.3049	38.0285	-45.4494	0.0135478	
3	9.70552	28.1596	-40.2458	0.0937402	
3	10.1538	28.2882	-40.4886	0.126707	
3	10.0031	28.598	-40.7259	0.094847	
3	9.72646	28.6955	-40.9004	0.106652	
3	9.90729	28.6804	-41.0855	0.0759112	
3	10.0881	28.6065	-41.1419	0.0555375	
3	10.2228	28.677	-41.2046	0.0375024	
3	10.2714	28.8038	-41.2364	0.0305181	
3	10.2123	28.9081	-41.2367	0.0375304	
3	10.2082	28.98	-41.3017	0.0218413	
3	10.2403	29.0581	-41.3032	0.0291943	
3	10.2742	29.1168	-41.2937	0.0223813	
3	10.3161	29.1355	-41.2599	0.0217734	
3	10.35	29.124	-41.2304	0.012822	
3	10.3211	29.1444	-41.2104	0.0189244	
3	10.3196	29.1765	-41.2055	0.0115525	
3	10.3291	29.1641	-41.2286	0.0199171	
3	10.3136	29.1522	-41.2227	0.0144799	
3	10.3008	29.1603	-41.2206	0.0153788	
3	10.2947	29.1683	-41.2222	0.0150368	
3	10.2918	29.1662	-41.218	0.0120705	
3	10.2935	29.1676	-41.2169	0.0206001	
3	17.8625	61.1681	-60.1971	7.259e-05	
3	33.7512	68.8908	-75.8752	5.784e-05	
3	33.7512	68.8908	-75.8752	0.00025559	
3	33.7547	68.8844	-75.8799	0.0218955	
3	33.7631	68.8708	-75.8805	0.0143585	
3	33.7585	68.8676	-75.8709	0.0104814	
3	33.7606	68.8602	-75.8694	0.015221	
3	33.7623	68.8627	-75.8679	0.0189502	
3	33.7621	68.8628	-75.8676	0.00598639	
3	17.8625	61.1681	-60.1971	0.00021804	
3	17.8625	61.1681	-60.1971	0.00020589	
3	17.8625	61.1681	-60.1971	3.84072e-05	
3	17.8624	61.1681	-60.1971	0.00264267	
3	17.8624	61.1682	-60.197	2.7541e-05	
3	17.8622	61.1683	-60.1969	0.00587651	
3	6.88102	15.5349	-23.3681	8.708e-05	
3	6.88102	15.5349	-23.3681	0.00020589	
3	6.88102	15.5349	-23.3681	4.938e-05	
3	6.88101	15.5348	-23.3682	0.000132345	
3	6.881	15.5348	-23.3682	0.00270291	
3	6.88097	15.5348	-23.368	0.000186518	
3	6.88078	15.5347	-23.3677	0.00746628	
3	22.6751	47.7958	-61.518	2.905e-05	
3	14.7537	41.462	-49.7686	5.772e-05	
3	14.7537	41.462	-49.7686	0.00021823	
3	14.7537	41.462	-49.7686	0.00021823	
3	14.7537	41.462	-49.7686	0.000321108	
3	14.7536	41.462	-49.7686	0.00236231	
3	14.7412	41.4689	-49.762	0.00707562	
3	14.7192	41.4882	-49.7453	0.0146738	
3	14.7003	41.4697	-49.7364	0.0168713	
3	14.6876	41.4525	-49.738	0.0137257	
3	14.6809	41.4572	-49.7524	0.0109204	
3	14.6745	41.4683	-49.7538	0.0240314	
3	14.6702	41.4713	-49.7531	0.0145029	
3	14.6686	41.4708	-49.7539	0.0173176	
3	22.6751	47.7958	-61.518	6.40116e-05	
3	22.6751	47.7958	-61.518	0.000156368	
3	22.6792	47.8002	-61.5295	0.0050612	
3	22.688	47.8166	-61.5528	0.0133712	
3	22.688	47.8402	-61.5455	0.0206254	
3	22.6965	47.8454	-61.5315	0.0184473	
3	22.7026	47.8499	-61.5394	0.0103677	
3	22.7082	47.846	-61.5359	0.0117404	
3	22.7085	47.8488	-61.5329	0.0160197	
3	22.7079	47.8487	-61.5322	0.0117401	
3	5.90664	11.9822	-20.163	1.462e-05	
3	5.01796	15.7917	-22.5209	1.462e-05	
3	10.22	13.0123	-23.273	4.335e-05	
3	10.22	13.0123	-23.273	0.00020374	
3	10.2643	13.0072	-23.2748	2.886e-05	
3	10.2643	13.0072	-23.2748	0.00021823	
3	10.2643	13.0072	-23.2748	9.27946e-05	
3	10.2643	13.0072	-23.2748	0.00259063	
3	10.2208	13.0131	-23.2758	0.00122089	
3	10.225	13.0198	-23.281	0.0404283	
3	10.2249	13.0196	-23.2811	0.00485444	
3	5.01785	15.7918	-22.5209	0.000219498	
3	5.01753	15.7921	-22.5209	0.00745899	
3	5.90665	11.9822	-20.163	4.66152e-05	
3	5.90667	11.9822	-20.1631	0.00225941	
4	0.000121394	0.0452523	-0.000672704	0.231435	
4	0.000386569	0.084163	-0.00366093	0.247334	
4	-0.000292908	0.115006	-0.00493624	0.317268	
4	-0.000146688	0.123584	-0.00452582	0.185044	
4	-0.000179586	0.123831	-0.00445003	0.00483176	
4	-0.000220934	0.123992	-0.00439669	0.00742123	
4	-0.000291953	0.124014	-0.00439111	0.00666617	
4	-0.420261	1.61023	1.05779	0.379222	
4	-3.33415	12.3326	8.54098	2.56626	
4	-3.34705	12.4513	8.60739	0.0273984	
4	-4.17064	21.4724	14.1358	1.88845	
4	-3.25172	30.8854	20.9397	2.44264	
4	-3.35012	32.2945	21.4127	0.241579	
4	-2.86927	35.1712	23.1968	0.616441	
4	-2.35519	37.2361	24.8606	0.432845	
4	-1.44229	45.8128	33.1759	2.20839	
4	-1.97943	47.4178	34.5774	0.355828	
4	-1.97261	48.0749	35.2195	0.136628	
4	-1.96822	54.3446	40.8601	1.8884	
4	-4.2311	57.6315	45.8959	1.32354	
4	-2.35452	60.8825	49.2276	1.18474	
4	-1.66931	62.5006	50.3863	0.34935	
4	1.53983	61.7238	50.759	0.710114	
4	3.22016	59.7677	50.654	0.524252	
4	4.83609	58.7503	51.3719	0.359119	
4	5.04257	57.2105	51.9975	0.400153	
4	5.36293	57.097	53.227	0.241141	
4	6.23065	56.7568	53.6899	0.188939	
4	6.89381	56.3046	54.0003	0.158604	
4	6.81658	55.5992	53.9297	0.207135	
4	6.95558	55.4526	53.4431	0.0968822	
4	6.76702	55.413	53.0442	0.0926356	
4	6.82433	55.3803	52.6847	0.115009	
4	6.8081	55.2826	52.4294	0.0661765	
4	6.80426	55.0773	52.3405	0.11122	
4	6.819	54.9984	52.4619	0.0254752	
4	6.71361	55.0356	52.5262	0.0373588	
4	6.62913	55.0814	52.5704	0.045807	
4	6.57432	55.1169	52.6154	0.023592	
4	6.5296	55.0942	52.6593	0.0187947	
4	6.51115	55.1422	52.6343	0.0183528	
4	6.49545	55.1827	52.613	0.0141888	
4	6.4855	55.1992	52.5757	0.017044	
4	6.47056	55.2252	52.5581	0.0198881	
4	6.49616	55.2332	52.5603	0.0143121	
4	6.48952	55.226	52.5796	0.0080343	
4	6.50572	55.2169	52.583	0.0106397	
4	6.49439	55.2118	52.574	0.0113549	
4	6.49232	55.2209	52.567	0.01212	
4	6.48515	55.2179	52.5682	0.0277937	
4	6.48443	55.2182	52.5674	0.011982	
4	5.72205	46.9338	60.0414	4.367e-05	
4	23.8099	111.807	100.256	2.924e-05	
4	3.76902	98.6575	148.472	2.905e-05	
4	-4.85605	92.9714	148.822	2.905e-05	
4	-5.87826	92.8116	146.748	5.81e-05	
4	-5.87826	92.8116	146.748	0.00021804	
4	-5.87826	92.8116	146.748	0.00022038	
4	-5.87825	92.8116	146.748	0.000545678	
4	-5.87824	92.8116	146.748	0.0021354	
4	-5.87356	92.8191	146.734	0.00460105	
4	-5.8563	92.8376	146.707	0.0139119	
4	-5.85456	92.8365	146.676	0.0168045	
4	-5.8553	92.8316	146.652	0.0110532	
4	-5.8738	92.8296	146.66	0.0119186	
4	-5.87873	92.8216	146.647	0.0155193	
4	-5.87604	92.82	146.637	0.015501	
4	-5.87877	92.8223	146.632	0.0171959	
4	-5.87916	92.824	146.633	0.01693	
4	-4.85605	92.9714	148.822	0.00022038	
4	-4.85622	92.971	148.822	0.000358173	
4	-4.85678	92.9695	148.823	0.0186782	
4	3.76902	98.6575	148.472	0.00022038	
4	3.76899	98.658	148.473	0.000877795	
4	3.76785	98.6603	148.471	0.0238863	
4	23.8099	111.807	100.256	0.00022019	
4	23.8125	111.812	100.254	0.00381785	
4	23.8194	111.827	100.252	0.0147262	
4	23.8183	111.825	100.241	0.0113278	
4	23.8241	111.82	100.243	0.0191482	
4	23.8239	111.823	100.242	0.0207538	
4	5.72205	46.9338	60.0414	0.00021804	
4	5.72207	46.9337	60.0414	0.000127637	
4	5.72211	46.9338	60.0414	0.00278825	
4	5.708	46.8821	60.0585	0.0140791	
4	5.68086	46.7861	60.0975	0.0420561	
4	5.67426	46.7182	60.0511	0.0298948	
4	5.73252	46.6922	60.0331	0.0274829	
4	5.762	46.7336	60.0203	0.0211207	
4	5.77954	46.7391	59.9819	0.0150892	
4	5.78135	46.7736	59.9721	0.0182446	
4	5.7994	46.7921	59.9842	0.0146576	
4	5.77864	46.8007	59.9801	0.0162028	
4	5.76216	46.8041	59.9829	0.00804557	
4	5.75349	46.8106	59.9922	0.013658	
4	5.74642	46.8147	59.9976	0.0169374	
4	5.74801	46.8104	59.9977	0.0252708	
4	5.74816	46.8103	59.9976	0.00414605	
4	17.3134	172.892	-53.5937	1.462e-05	
4	31.3653	223.122	-76.7134	5.816e-05	
4	18.4353	282.385	38.4634	1.462e-05	
4	12.6529	276.392	89.6738	4.354e-05	
4	15.7447	247.394	55.3805	1.462e-05	
4	2.95032	220.346	-4.60687	1.462e-05	
4	-38.2242	240.499	-102.866	4.386e-05	
4	-23.7697	279.684	-75.2173	2.892e-05	
4	17.3155	301.765	-70.9167	7.259e-05	
4	17.3155	301.765	-70.9167	0.00021804	
4	17.3155	301.765	-70.9167	0.00020589	
4	17.3156	301.765	-70.9166	0.00268108	
4	17.3235	301.761	-70.9143	0.0029989	
4	17.3306	301.745	-70.8962	0.0122551	
4	17.3252	301.738	-70.8777	0.0242714	
4	17.3172	301.747	-70.8774	0.0234671	
4	17.3176	301.752	-70.8781	0.0259424	
4	17.3175	301.752	-70.8782	0.00433105	
4	-23.7698	279.684	-75.2173	0.00043907	
4	-23.77	279.684	-75.2172	0.00590515	
4	-38.2242	240.499	-102.866	2.03774e-05	
4	-38.2242	240.499	-102.866	0.000199813	
4	-38.2242	240.499	-102.866	4.938e-05	
4	-38.224	240.498	-102.866	0.00108775	
4	-38.2232	240.497	-102.867	0.0171423	
4	2.95034	220.346	-4.60688	0.000233143	
4	2.95041	220.346	-4.60697	0.00555618	
4	15.7447	247.394	55.3805	6.88852e-05	
4	15.7448	247.394	55.3806	0.00228586	
4	12.6529	276.392	89.6737	0.00020589	
4	12.6551	276.392	89.6853	0.00406101	
4	12.6648	276.395	89.7107	0.0110881	
4	12.6534	276.396	89.7307	0.0172458	
4	12.6663	276.406	89.7339	0.0126107	
4	12.672	276.396	89.7301	0.0186067	
4	12.6668	276.392	89.7308	0.0155515	
4	12.6648	276.393	89.7299	0.020847	
4	18.4354	282.386	38.4634	0.000789357	
4	18.4368	282.387	38.4632	0.0184247	
4	31.3653	223.122	-76.7134	0.00022019	
4	31.3653	223.122	-76.7134	3.508e-05	
4	31.3669	223.147	-76.7514	0.00892581	
4	31.3378	223.188	-76.826	0.0356413	
4	31.3275	223.254	-76.8023	0.02656	
4	31.3354	223.283	-76.7545	0.0268299	
4	31.3191	223.305	-76.7205	0.00907492	
4	31.2948	223.326	-76.7442	0.0170514	
4	31.2777	223.339	-76.7202	0.0103743	
4	31.2869	223.353	-76.6972	0.0245512	
4	31.2721	223.343	-76.6905	0.0123014	
4	31.2738	223.346	-76.6761	0.0221361	
4	31.2712	223.339	-76.6759	0.0160048	
4	31.2722	223.338	-76.6729	0.0208466	
4	31.2721	223.338	-76.6729	0.00250947	
4	17.3124	172.892	-53.5946	0.000605763	
4	17.3098	172.894	-53.5972	0.0120349	
4	17.3108	172.895	-53.5985	0.0162005	
4	24.9838	56.5055	52.1074	4.329e-05	
4	14.1288	48.5537	57.1398	5.791e-05	
4	14.1288	48.5537	57.1398	0.00021823	
4	14.1288	48.5537	57.1398	0.00022038	
4	14.1288	48.5537	57.1398	7.96973e-05	
4	14.1288	48.5538	57.1397	0.00260138	
4	14.1323	48.5535	57.1421	0.00497167	
4	14.1426	48.5545	57.1463	0.0213696	
4	14.1428	48.555	57.1508	0.0151596	
4	14.1422	48.5542	57.1501	0.0140053	
4	24.9838	56.5055	52.1074	0.00021823	
4	24.9838	56.5055	52.1074	5.191e-05	
4	24.9841	56.5056	52.1076	0.000537303	
4	24.9846	56.5059	52.1082	0.0115903	
4	-1.98528	50.4416	37.1376	8.702e-05	
4	39.4376	46.1061	3.96179	5.829e-05	
4	39.4376	46.1061	3.96179	0.00021804	
4	39.4376	46.1061	3.96179	0.00022019	
4	39.4376	46.1061	3.96181	0.000433716	
4	39.4376	46.1061	3.96187	0.00224736	
4	39.4356	46.1015	3.96169	0.0027176	
4	39.4318	46.088	3.9621	0.0156975	
4	39.4307	46.0869	3.97089	0.0217902	
4	39.43	46.0859	3.96838	0.0163535	
4	39.4298	46.086	3.96856	0.00556515	
4	-1.98528	50.4416	37.1376	0.00021804	
4	-1.98528	50.4416	37.1376	0.00022038	
4	-1.98527	50.4416	37.1376	3.742e-05	
4	-1.98521	50.4417	37.1375	0.00261474	
4	-1.98514	50.4418	37.1378	0.000107429	
4	-1.98456	50.4421	37.1388	0.0134193	
4	-2.09912	47.527	34.5775	0.0252657	
4	-2.32815	47.7221	34.5326	0.0790284	
4	-2.51971	47.76	34.6797	0.0619485	
4	-2.4878	47.6962	34.8658	0.0543813	
4	-2.48405	47.5991	34.9947	0.0464218	
4	-2.45834	47.4926	35.0661	0.0313517	
4	-2.47591	47.386	35.0404	0.02446	
4	-2.52259	47.3079	35.0087	0.0350386	
4	-2.57492	47.2878	34.9567	0.024477	
4	-2.60813	47.3268	34.9194	0.0236954	
4	-2.60011	47.3317	34.8686	0.0223272	
4	-2.6016	47.3683	34.8497	0.0196512	
4	-2.58974	47.3901	34.8283	0.0230988	
4	-2.59461	47.3932	34.8053	0.0202007	
4	-2.58114	47.3841	34.8076	0.0136112	
4	-2.58945	47.3882	34.815	0.0264702	
4	-2.59063	47.3916	34.816	0.0202227	
4	-2.59088	47.3917	34.8159	0.00601154	
4	-2.32408	37.2105	24.9847	0.0297775	
4	-2.31168	37.1524	25.2179	0.0556545	
4	-2.20539	37.174	25.3861	0.054305	
4	-2.04778	37.1369	25.3752	0.0549527	
4	-1.96144	37.0725	25.4409	0.0398118	
4	-1.95016	37.0058	25.5166	0.0292818	
4	-2.00999	36.9552	25.5481	0.0236294	
4	-2.05152	36.9196	25.5942	0.0307793	
4	-2.07459	36.8809	25.5616	0.0220924	
4	-2.10399	36.8469	25.5585	0.0220287	
4	-2.13111	36.8245	25.5545	0.0126521	
4	-2.14315	36.8315	25.5647	0.00563685	
4	-2.15264	36.8424	25.5684	0.0137793	
4	-2.16135	36.8399	25.5634	0.0402021	
4	-2.16161	36.8397	25.563	0.00794248	
4	-12.6101	38.4496	17.9138	7.24e-05	
4	-12.6101	38.4496	17.9138	0.00021823	
4	-12.6101	38.4496	17.9138	0.00020589	
4	-12.6101	38.4496	17.9138	0.000183253	
4	-12.61	38.4496	17.9139	0.00249783	
4	-12.6106	38.4509	17.9128	0.000988995	
4	-12.6129	38.4548	17.9105	0.0119624	
4	-12.6132	38.4563	17.9122	0.0193709	
4	0.237598	52.9618	37.65	1.462e-05	
4	0.619597	52.7255	37.2865	1.462e-05	
4	-3.21364	49.6186	39.8278	5.791e-05	
4	-3.21364	49.6186	39.8278	0.00021804	
4	-3.21364	49.6186	39.8278	0.00021823	
4	-3.21367	49.6185	39.8278	0.000261053	
4	-3.21373	49.6185	39.8278	0.00242237	
4	-3.21445	49.6194	39.827	0.00148002	
4	-3.21744	49.6221	39.8258	0.0190819	
4	-3.21765	49.6216	39.8255	0.00873714	
4	0.619623	52.7255	37.2865	0.000203701	
4	0.619697	52.7256	37.2864	0.00324157	
4	0.237603	52.9618	37.65	0.000361415	
4	0.237758	52.9618	37.6501	0.00435973	
4	-3.31815	32.4269	21.3922	0.0307128	
4	-3.19442	32.7002	21.3599	0.0798035	
4	-2.98831	32.822	21.3282	0.0784105	
4	-2.93207	32.9148	21.1785	0.0363479	
4	-2.95059	32.9889	21.0382	0.0770514	
4	-2.94523	33.0716	21.1106	0.0239504	
4	-2.94961	33.1583	21.151	0.0382156	
4	-2.97997	33.2201	21.1239	0.0194923	
4	-2.96559	33.2642	21.0802	0.0270213	
4	-2.95725	33.2147	21.0782	0.0193407	
4	-2.94144	33.1813	21.0596	0.0213537	
4	-2.93897	33.155	21.0411	0.0205747	
4	-2.94036	33.1458	21.0633	0.0157368	
4	-2.93702	33.1513	21.0805	0.019761	
4	-2.93749	33.1534	21.092	0.0140049	
4	-2.93647	33.16	21.0947	0.00989425	
4	-2.93877	33.1578	21.0918	0.017557	
4	-2.93914	33.1585	21.0917	0.0106685	
4	-3.3918	34.9002	22.2818	8.683e-05	
4	-3.3918	34.9002	22.2818	0.00022038	
4	-3.3918	34.9002	22.2818	1.57777e-05	
4	-3.3918	34.9002	22.2818	0.000202452	
4	-3.3918	34.9002	22.2818	3.508e-05	
4	-3.3918	34.9002	22.2819	0.000236659	
4	-3.39178	34.9002	22.2819	0.00238042	
4	-3.39097	34.9005	22.2821	0.000808205	
4	-3.38878	34.9022	22.2825	0.019475	
4	-3.38872	34.9023	22.2824	0.00276974	
4	-1.71075	50.9001	34.4226	4.354e-05	
4	-20.4837	40.7968	52.8956	8.683e-05	
4	-27.7359	40.4076	47.0729	5.778e-05	
4	-15.9415	13.9455	62.2409	5.791e-05	
4	-15.9415	13.9455	62.2409	1.64697e-05	
4	-15.9415	13.9455	62.2409	0.00020157	
4	-15.9415	13.9455	62.2409	0.00021823	
4	-15.9415	13.9455	62.2409	0.000235662	
4	-15.9415	13.9455	62.2409	0.00244776	
4	-15.9387	13.9399	62.2328	0.00363609	
4	-15.933	13.9299	62.2115	0.0151315	
4	-15.9227	13.9413	62.2221	0.0113649	
