3	-4.61872	430.656	-4.78851	0.0257194	
3	-4.66743	430.631	-4.71337	0.0417665	
3	-4.681	430.601	-4.65207	0.0371827	
3	-4.72016	430.576	-4.63132	0.0240344	
3	-4.75849	430.566	-4.62511	0.0189926	
3	-4.77296	430.59	-4.64151	0.016692	
3	-4.75821	430.606	-4.65352	0.0189184	
3	-4.74041	430.609	-4.65648	0.0104237	
3	-4.73204	430.603	-4.66674	0.0147118	
3	-4.73746	430.597	-4.67266	0.0140511	
3	-4.73273	430.595	-4.67448	0.0199071	
3	-4.73214	430.594	-4.67474	0.0125025	
3	-5.04693	427.818	-3.36718	0.0391961	
3	-4.95184	427.533	-3.4861	0.0653977	
3	-5.04638	427.386	-3.6962	0.0716459	
3	-5.15391	427.265	-3.84442	0.0525802	
3	-5.22631	427.099	-3.8302	0.0450737	
3	-5.20071	427.019	-3.95619	0.0353291	
3	-5.12251	427.077	-4.03962	0.0318856	
3	-5.04361	427.013	-4.07685	0.0308239	
3	-4.96793	426.969	-4.09791	0.0423071	
3	-4.9521	426.924	-4.14438	0.0742389	
3	-4.95379	426.907	-4.17173	0.015875	
3	-4.94886	426.888	-4.15568	0.0527635	
3	-4.95469	426.891	-4.15908	0.0133635	
3	-4.95217	426.889	-4.15937	0.0194898	
3	-4.95215	426.889	-4.15952	0.00583121	
3	-5.67166	376.037	-1.19301	0.0504785	
3	-6.07776	376.271	-1.12931	0.0934525	
3	-6.14757	376.643	-1.24163	0.127431	
3	-6.13999	376.931	-1.30059	0.0547127	
3	-5.94858	377.09	-1.25955	0.0976852	
3	-5.77607	377.108	-1.3136	0.0424661	
3	-5.69175	377.089	-1.18782	0.0442128	
3	-5.67488	377.21	-1.20802	0.0454037	
3	-5.67298	377.303	-1.23154	0.0273708	
3	-5.74939	377.278	-1.23534	0.0267969	
3	-5.79051	377.318	-1.20217	0.0587368	
3	-5.80947	377.349	-1.2111	0.0231586	
3	-5.83393	377.338	-1.20247	0.0206959	
3	-5.84033	377.341	-1.22162	0.0138877	
3	-5.84123	377.356	-1.22622	0.0188413	
3	-5.83759	377.357	-1.21776	0.0124819	
3	-5.8404	377.354	-1.22133	0.0323306	
3	-4.57349	341.005	-0.746963	0.0101935	
3	-4.65998	340.996	-0.857225	0.0305446	
3	-4.73268	341.08	-0.90425	0.0804474	
3	-4.73845	341.136	-0.856843	0.0281178	
3	-4.72838	341.169	-0.808743	0.0234949	
3	-4.71965	341.213	-0.795362	0.0196687	
3	-4.71847	341.251	-0.801973	0.0215446	
3	-4.71719	341.276	-0.819015	0.0111506	
3	-4.72384	341.29	-0.799559	0.0146161	
3	-4.70441	341.287	-0.801284	0.0157199	
3	-4.7063	341.294	-0.813113	0.0190098	
3	-4.71183	341.289	-0.815384	0.0126144	
3	-4.71114	341.286	-0.818837	0.0127589	
3	-4.71084	341.287	-0.817336	0.015899	
3	-3.63962	302.41	-1.43581	0.312015	
3	-4.07712	304.402	-3.56437	1.03702	
3	-3.54801	305.854	-2.48685	0.280468	
3	-3.35063	307.314	-3.12047	0.391947	
3	-2.83487	307.678	-4.16148	0.512155	
3	-2.79227	307.435	-4.85322	0.148435	
3	-2.79852	307.597	-5.43251	0.111487	
3	-3.28103	307.602	-5.57952	0.234165	
3	-3.46987	307.64	-5.33428	0.0733302	
3	-3.61244	307.675	-5.1245	0.111206	
3	-3.57909	307.811	-5.01753	0.0350383	
3	-3.57843	307.957	-4.97879	0.0556941	
3	-3.58044	308.061	-5.02969	0.0327171	
3	-3.60137	308.154	-5.01463	0.038541	
3	-3.55175	308.105	-4.9885	0.0170806	
3	-3.52753	308.141	-5.03729	0.0231261	
3	-3.5543	308.106	-5.06737	0.0199833	
3	-3.59743	308.1	-5.06052	0.0178026	
3	-3.60745	308.132	-5.04765	0.0223126	
3	-3.6053	308.151	-5.06696	0.0632415	
3	-3.60914	308.155	-5.06797	0.0171515	
3	-3.60919	308.154	-5.06937	0.0150349	
3	-4.12376	301.051	-0.455611	0.0700083	
3	-4.82835	301.499	-0.582489	0.315261	
3	-5.37169	301.366	-0.607082	0.134715	
3	-5.25442	301.673	-0.90657	0.102724	
3	-5.0669	301.966	-0.998132	0.0869578	
3	-4.99061	301.986	-1.27873	0.0777758	
3	-4.80791	302.117	-1.34091	0.0506798	
3	-4.86288	302.241	-1.48259	0.0408258	
3	-4.86467	302.279	-1.64638	0.0360662	
3	-4.882	302.271	-1.78889	0.0650932	
3	-4.87932	302.266	-1.89142	0.0502909	
3	-4.91085	302.201	-1.90906	0.0279768	
3	-4.86813	302.21	-1.94932	0.016539	
3	-4.84587	302.246	-1.92067	0.0186888	
3	-4.85422	302.287	-1.91492	0.0226698	
3	-4.83964	302.261	-1.92827	0.017432	
3	-4.8235	302.241	-1.93042	0.0207275	
3	-4.81304	302.227	-1.93565	0.00892089	
3	-4.82385	302.224	-1.92567	0.0344923	
3	-4.82707	302.223	-1.92334	0.0160848	
3	-4.82618	302.223	-1.92322	0.0116559	
3	-3.47256	285.488	-0.180893	0.0114202	
3	-3.35623	285.522	-0.18086	0.0294904	
3	-3.26514	285.571	-0.178549	0.0291082	
3	-3.2134	285.615	-0.125579	0.0226956	
3	-3.14241	285.608	-0.14381	0.0358416	
3	-3.09709	285.621	-0.172327	0.0206095	
3	-3.12899	285.609	-0.202273	0.0438543	
3	-3.11339	285.628	-0.212808	0.0161485	
3	-3.11348	285.648	-0.208227	0.0147077	
3	-3.11775	285.661	-0.216322	0.0323527	
3	-3.12282	285.66	-0.215902	0.014077	
3	-3.12459	285.66	-0.216069	0.0171032	
3	-3.21414	271.188	-0.177092	0.0329576	
3	-3.0855	271.383	-0.373756	0.0784983	
3	-3.13446	271.515	-0.576062	0.12017	
3	-3.1929	271.557	-0.719101	0.0957797	
3	-3.09802	271.536	-0.699272	0.0255877	
3	-3.05446	271.608	-0.703177	0.0273371	
3	-2.98887	271.597	-0.722884	0.0243661	
3	-2.9893	271.563	-0.768283	0.0143856	
3	-3.0163	271.552	-0.808519	0.0264067	
3	-3.03317	271.521	-0.822251	0.0262649	
3	-3.04345	271.525	-0.846961	0.0181404	
3	-3.04295	271.511	-0.86148	0.015505	
3	-3.04208	271.525	-0.860972	0.0168334	
3	-3.04928	271.53	-0.864923	0.0211173	
3	-3.05041	271.527	-0.863852	0.023594	
3	-2.84546	246.944	-0.0914431	0.0456575	
3	-3.00677	247.159	-0.455991	0.328088	
3	-3.08033	247.334	-0.509714	0.0502003	
3	-3.22772	247.39	-0.472809	0.0464504	
3	-3.2889	247.448	-0.372214	0.0268092	
3	-3.29611	247.445	-0.367936	0.0012732	
3	-3.39043	247.424	-0.347913	0.0332078	
3	-3.43023	247.356	-0.360138	0.0304171	
3	-3.4322	247.296	-0.339487	0.0137094	
3	-3.41554	247.311	-0.391077	0.0190559	
3	-3.381	247.287	-0.412157	0.0397465	
3	-3.37286	247.266	-0.392201	0.0147066	
3	-3.35933	247.256	-0.37475	0.0109679	
3	-3.35152	247.268	-0.359939	0.0150752	
3	-3.34011	247.262	-0.352301	0.0172206	
3	-3.34626	247.256	-0.355839	0.0188796	
3	-3.34568	247.253	-0.358466	0.0207868	
3	-3.34583	247.253	-0.358347	0.00498426	
3	-2.8921	248.095	0.378846	4.335e-05	
3	-2.8921	248.095	0.378845	1.63333e-05	
3	-2.8921	248.095	0.378843	0.000187407	
3	-2.89178	248.095	0.377823	5.778e-05	
3	-2.89178	248.095	0.377822	0.00021823	
3	-2.89178	248.095	0.377824	3.742e-05	
3	-2.89177	248.095	0.377834	0.00261708	
3	-2.89129	248.095	0.378817	0.00236077	
3	-2.88923	248.094	0.37859	0.0190363	
3	-2.94058	242.956	0.0422475	0.0597763	
3	-3.61072	242.933	-0.0891635	0.144226	
3	-3.84966	243.389	-0.297534	0.118309	
3	-3.71951	243.823	-0.285404	0.0915107	
3	-3.62513	244.094	-0.531984	0.122741	
3	-3.47511	244.33	-0.569453	0.0567661	
3	-3.2803	244.465	-0.53881	0.0609764	
3	-3.11591	244.512	-0.631846	0.0470116	
3	-3.12325	244.674	-0.624002	0.0847837	
3	-3.18122	244.729	-0.696219	0.0331305	
3	-3.18006	244.643	-0.716938	0.0254784	
3	-3.17728	244.583	-0.675434	0.020501	
3	-3.18808	244.561	-0.61758	0.0367372	
3	-3.19167	244.519	-0.634099	0.0208894	
3	-3.17465	244.492	-0.649386	0.0372654	
3	-3.16591	244.506	-0.661764	0.0114948	
3	-3.17191	244.517	-0.673544	0.0218387	
3	-3.17746	244.51	-0.67774	0.010787	
3	-3.18083	244.505	-0.679638	0.0157483	
3	-3.18033	244.507	-0.678534	0.0194034	
3	-2.31035	242.119	0.0481149	0.0633215	
3	-1.90234	243.03	-0.291299	0.205224	
3	-1.98834	243.804	-0.657306	0.143662	
3	-2.02614	244.293	-0.11799	0.144248	
3	-1.79269	244.394	0.424727	0.125776	
3	-2.12767	244.553	0.745083	0.0865303	
3	-1.99247	244.896	0.940907	0.0983351	
3	-1.81093	245.173	1.0065	0.0678303	
3	-1.65245	245.29	1.21253	0.056139	
3	-1.66048	245.51	1.3154	0.0581309	
3	-1.79712	245.545	1.45743	0.0527828	
3	-1.73682	245.586	1.60368	0.0649364	
3	-1.62082	245.579	1.57048	0.0331984	
3	-1.61478	245.487	1.60982	0.0348375	
3	-1.68992	245.462	1.62396	0.021277	
3	-1.75131	245.482	1.64723	0.034455	
3	-1.79014	245.513	1.63339	0.0230473	
3	-1.8287	245.506	1.62213	0.0202682	
3	-1.84898	245.523	1.60398	0.0199778	
3	-1.84073	245.542	1.59104	0.0183355	
3	-1.84863	245.555	1.5814	0.00920772	
3	-1.84554	245.569	1.58318	0.0180215	
3	-1.84221	245.575	1.5877	0.0200895	
3	-1.8416	245.577	1.58613	0.022317	
3	-2.48901	217.198	0.401621	0.0993494	
3	-3.32647	218.257	0.712635	0.340142	
3	-3.60034	219.22	1.04462	0.217977	
3	-2.84154	219.523	0.810079	0.150369	
3	-3.07592	220.189	0.71282	0.158421	
3	-3.29095	220.556	1.09366	0.124898	
3	-3.45211	220.582	1.52726	0.106365	
3	-3.67312	220.629	1.8266	0.0755221	
3	-3.94849	220.758	1.90925	0.173939	
3	-4.09272	220.871	1.87863	0.0539056	
3	-4.19469	220.957	1.94529	0.045771	
3	-4.31304	220.97	1.93767	0.0291599	
3	-4.40611	220.948	1.904	0.0405927	
3	-4.42335	220.969	1.83086	0.0321825	
3	-4.47713	220.995	1.84456	0.0232553	
3	-4.52131	220.975	1.85498	0.0718756	
3	-4.50923	220.961	1.84803	0.042114	
3	-4.50742	220.962	1.84284	0.0174082	
3	-4.50876	220.963	1.84355	0.0160436	
3	-1.85131	213.582	0.11737	0.0274277	
3	-1.66963	213.687	-0.138792	0.201223	
3	-1.66259	213.669	-0.318699	0.0707617	
3	-1.67295	213.736	-0.43369	0.0369199	
3	-1.72288	213.78	-0.521032	0.0592736	
3	-1.74026	213.808	-0.589522	0.0271616	
3	-1.73693	213.812	-0.650642	0.0260485	
3	-1.69587	213.813	-0.676551	0.0177404	
3	-1.65706	213.815	-0.687734	0.023124	
3	-1.63249	213.829	-0.699576	0.0238927	
3	-1.61735	213.832	-0.714397	0.00966249	
3	-1.60663	213.841	-0.725794	0.0118631	
3	-1.594	213.843	-0.720175	0.0140762	
3	-1.59751	213.85	-0.715096	0.0120521	
3	-1.59493	213.854	-0.712926	0.0196345	
3	-1.5942	213.853	-0.713453	0.0131851	
3	-2.36187	213.908	0.714296	0.116715	
3	-3.17406	214.543	1.94428	0.285695	
3	-4.05045	214.426	2.92797	0.240046	
3	-4.57566	214.642	3.85848	0.200352	
3	-4.77103	214.1	4.55045	0.175232	
3	-4.53376	213.703	5.12642	0.167896	
3	-4.52579	213.219	5.46027	0.19587	
3	-4.49684	213.227	5.87958	0.0798178	
3	-4.47532	212.883	5.96465	0.0800909	
3	-4.63426	212.762	5.75126	0.0613331	
3	-4.68174	212.545	5.64553	0.0510747	
3	-4.53312	212.551	5.49909	0.0421042	
3	-4.57351	212.458	5.35157	0.0669054	
3	-4.60727	212.552	5.44083	0.0365999	
3	-4.5905	212.617	5.52907	0.0534581	
3	-4.66788	212.61	5.54661	0.0319944	
3	-4.72181	212.593	5.57289	0.0281481	
3	-4.75623	212.567	5.59594	0.0243959	
3	-4.74309	212.564	5.63105	0.0241968	
3	-4.74531	212.564	5.65861	0.013735	
3	-4.75228	212.556	5.67843	0.0107786	
3	-4.75467	212.539	5.67178	0.0166993	
3	-4.75338	212.54	5.65909	0.0111516	
3	-4.74673	212.546	5.65643	0.0230548	
3	-4.7481	212.544	5.65621	0.0144244	
3	-4.74797	212.544	5.65624	0.00694066	
3	-1.51961	193.314	0.0963978	0.029075	
3	-1.64129	193.571	0.0223212	0.0678046	
3	-1.70806	193.613	-0.207222	0.0746423	
3	-1.64108	193.779	-0.264881	0.0584599	
3	-1.57861	193.872	-0.362559	0.0561319	
3	-1.61791	193.95	-0.433907	0.144088	
3	-1.61908	193.98	-0.45385	0.0186987	
3	-1.61683	194.008	-0.457096	0.0177464	
3	-1.63319	194.023	-0.459119	0.0184438	
3	-1.61985	194.025	-0.452316	0.0176054	
3	-1.6189	194.034	-0.454634	0.0144082	
3	-1.61727	194.039	-0.455902	0.0140293	
3	-1.61599	194.038	-0.454949	0.0166881	
3	-1.24713	183.692	0.211298	0.0155392	
3	-1.21904	183.687	0.330191	0.0324	
3	-1.2565	183.753	0.399184	0.0310455	
3	-1.26177	183.825	0.356919	0.03339	
3	-1.23578	183.88	0.329316	0.0359609	
3	-1.19849	183.906	0.313441	0.0148078	
3	-1.18894	183.885	0.27901	0.0195006	
3	-1.18667	183.877	0.246904	0.0154791	
3	-1.16575	183.87	0.231955	0.0135431	
3	-1.17061	183.882	0.249158	0.0171864	
3	-1.16534	183.894	0.257109	0.02748	
3	-1.1594	183.897	0.257087	0.0172418	
3	-1.16078	183.898	0.25874	0.0192075	
3	-1.10584	172.032	0.0621218	0.0196314	
3	-1.16368	172.096	-0.106433	0.0489879	
3	-1.16126	172.053	-0.256037	0.0346378	
3	-1.20376	172.129	-0.356624	0.0315644	
3	-1.27364	172.088	-0.435054	0.0388593	
3	-1.28835	172.071	-0.521857	0.0600342	
3	-1.32834	172.081	-0.561656	0.0207124	
3	-1.36995	172.069	-0.542475	0.0141948	
3	-1.40726	172.083	-0.534132	0.0141684	
3	-1.42629	172.111	-0.544284	0.038846	
3	-1.40878	172.117	-0.538496	0.0174503	
3	-1.40651	172.122	-0.526004	0.0185681	
3	-1.40672	172.116	-0.522307	0.0107018	
3	-1.40312	172.118	-0.521255	0.0235664	
3	-1.40306	172.118	-0.521185	0.00511988	
3	-0.913652	159.899	0.0862261	0.0207071	
3	-0.911696	160.1	0.0252223	0.0412544	
3	-0.932707	160.258	0.111291	0.103145	
3	-0.95738	160.317	0.204209	0.0428443	
3	-1.00861	160.301	0.273275	0.0315328	
3	-0.954854	160.31	0.317459	0.018073	
3	-0.9471	160.359	0.282706	0.0933267	
3	-0.933698	160.357	0.297518	0.0189985	
3	-0.943354	160.36	0.306269	0.0121683	
3	-0.950671	160.366	0.307644	0.0337244	
3	-0.950236	160.366	0.306833	0.0117288	
3	-0.18052	131.927	-0.0891071	0.0990835	
3	0.5567	132.375	-0.402373	0.323367	
3	1.05287	132.557	-0.730084	0.109543	
3	1.54377	132.531	-0.543465	0.106969	
3	1.77179	132.326	-0.235263	0.0824363	
3	1.66516	132.364	0.113926	0.0891096	
3	1.53266	132.59	0.253849	0.0836139	
3	1.29897	132.587	0.26351	0.0719111	
3	1.16373	132.708	0.252779	0.0427623	
3	1.20035	132.851	0.21298	0.0411952	
3	1.27436	132.929	0.146159	0.0648626	
3	1.30831	132.983	0.0871177	0.0299485	
3	1.31332	133.039	0.0453471	0.0247436	
3	1.29811	133.084	0.0136894	0.0178658	
3	1.28085	133.13	0.0116633	0.0223932	
3	1.27258	133.151	-0.0195187	0.0189457	
3	1.28813	133.178	-0.0184001	0.0253296	
3	1.28706	133.197	-0.0266302	0.0124279	
3	1.27839	133.208	-0.0175932	0.0146739	
3	1.26862	133.209	-0.0113523	0.0179702	
3	1.26853	133.208	-0.00543359	0.0162761	
3	1.26707	133.208	-0.00668381	0.0178027	
3	0.0552427	67.5262	0.130392	0.0212068	
3	0.000922008	67.6355	-0.0250562	0.0615598	
3	-0.061442	67.7677	-0.0766336	0.038734	
3	-0.0493146	67.8956	-0.0934273	0.0340676	
3	-0.0273005	67.9752	-0.0233704	0.0328596	
3	-0.108509	68.0107	-0.0167816	0.0263967	
3	-0.0754859	67.9599	0.0259027	0.0289041	
3	-0.0767473	67.9581	0.0848261	0.0245261	
3	-0.0763735	67.9431	0.129439	0.0172922	
3	-0.0579732	67.9518	0.162994	0.0246412	
3	-0.0599234	67.9237	0.169968	0.0133767	
3	-0.0664534	67.9047	0.1827	0.0253485	
3	-0.0783721	67.8963	0.185052	0.011256	
3	-0.0675547	67.8949	0.186465	0.0205804	
3	-0.0639111	67.8977	0.186978	0.017459	
3	-0.0645964	67.897	0.186804	0.0120884	
3	-0.0775457	49.0118	0.298557	0.0392578	
3	-0.593297	49.0865	0.372946	0.133959	
3	-0.992492	49.0879	0.478879	0.0792446	
3	-1.29638	49.2434	0.549482	0.0758531	
3	-1.46277	49.4439	0.424117	0.0733976	
3	-1.32198	49.6179	0.492872	0.0615655	
3	-1.45263	49.7221	0.402948	0.056296	
3	-1.57364	49.8118	0.391299	0.0593041	
3	-1.64195	49.8919	0.432141	0.0429617	
3	-1.68516	49.9591	0.396498	0.0280723	
3	-1.6309	49.9909	0.361796	0.0240805	
3	-1.57747	50.0131	0.374778	0.0211431	
3	-1.54621	49.9944	0.342061	0.0394092	
3	-1.52238	49.9935	0.321336	0.0168781	
3	-1.51579	49.9768	0.303965	0.0189348	
3	-1.51044	49.9596	0.304366	0.0128773	
3	-1.52218	49.9662	0.306055	0.0153093	
3	-1.52743	49.9707	0.300918	0.0112786	
3	-1.52366	49.9734	0.298571	0.0143969	
3	-1.52339	49.9716	0.298475	0.017003	
3	0.0930967	27.7833	0.133658	0.0106181	
3	0.120573	27.8673	0.285806	0.0451366	
3	0.207399	27.868	0.402398	0.0460138	
3	0.314582	27.8571	0.359754	0.0209472	
3	0.359883	27.7781	0.311433	0.0292697	
3	0.427622	27.7252	0.308962	0.0280354	
3	0.424858	27.6548	0.306229	0.0247483	
3	0.41887	27.5989	0.293371	0.0289021	
3	0.409496	27.5766	0.256768	0.0220839	
3	0.375924	27.5703	0.254699	0.0481829	
3	0.368546	27.5571	0.259863	0.0144995	
3	0.379259	27.5544	0.260823	0.0119417	
3	0.379006	27.5564	0.267807	0.0242629	
3	0.380098	27.5569	0.268304	0.0141603	
3	0.174957	24.1138	-0.148092	0.0343312	
3	0.43291	24.449	-0.4236	0.110316	
3	0.66979	24.7714	-0.32621	0.103652	
3	0.796856	25.0155	-0.504607	0.0821776	
3	0.793809	25.2391	-0.646775	0.0591935	
3	0.871235	25.4458	-0.657892	0.0614773	
3	0.823071	25.6154	-0.675262	0.116546	
3	0.83662	25.683	-0.749754	0.0520811	
3	0.829215	25.7086	-0.816477	0.0171422	
3	0.806177	25.7104	-0.874933	0.0288007	
3	0.844838	25.7306	-0.896477	0.0210339	
3	0.857664	25.695	-0.906519	0.0199926	
3	0.861704	25.6785	-0.88102	0.0350144	
3	0.865603	25.6614	-0.881021	0.026073	
3	0.858831	25.6653	-0.876921	0.0155732	
3	0.861439	25.6622	-0.875959	0.0160363	
3	0.86145	25.663	-0.87638	0.01169	
3	0.773018	26.2355	0.871192	0.652358	
3	1.30332	27.7346	1.24784	0.397237	
3	2.44053	31.1498	0.650336	0.684802	
3	4.64438	32.241	-0.202632	0.499269	
3	5.88739	32.4613	-1.87017	0.445915	
3	5.5301	32.8603	-3.12691	0.437145	
3	4.39019	32.9291	-3.48678	0.311343	
3	3.58035	33.047	-3.86305	0.22071	
3	2.99777	33.4022	-4.00813	0.147615	
3	2.47968	33.3622	-4.23322	0.108255	
3	2.24747	33.0854	-4.53848	0.0928039	
3	2.48495	32.9017	-4.796	0.0910624	
3	2.59654	33.1882	-4.89301	0.063598	
3	2.69443	33.3925	-5.04667	0.0712869	
3	2.77377	33.2678	-5.21032	0.0657611	
3	2.89838	33.2384	-5.32781	0.0803713	
3	2.89591	33.1389	-5.39606	0.0339302	
3	2.88577	33.0433	-5.36891	0.0426008	
3	2.8565	33.0022	-5.42519	0.0203267	
3	2.80624	32.9766	-5.45687	0.0252023	
3	2.76576	32.9896	-5.42681	0.0282394	
3	2.73248	32.9816	-5.44566	0.0179998	
3	2.70485	32.9752	-5.43201	0.019631	
3	2.68856	32.958	-5.4349	0.0135054	
3	2.68025	32.9449	-5.44565	0.0225856	
3	2.67759	32.9495	-5.4358	0.030615	
3	2.6781	32.9507	-5.43781	0.0200574	
3	5.3912	32.8711	-3.18728	4.348e-05	
3	5.3912	32.8711	-3.18728	0.00021804	
3	5.39118	32.8711	-3.18727	2.2211e-05	
3	5.39112	32.871	-3.18723	0.00289387	
3	5.39107	32.8713	-3.18721	0.000664579	
3	5.39083	32.8721	-3.1872	0.0109035	
3	2.50673	31.2883	0.701629	0.0285593	
3	2.52945	31.5318	0.885165	0.0659475	
3	2.53157	31.7624	0.99596	0.0789382	
3	2.6768	31.8912	1.03498	0.0555606	
3	2.78698	31.8414	1.1388	0.035287	
3	2.85596	31.9523	1.10092	0.178653	
3	2.87063	31.9541	1.13507	0.0162638	
3	2.84094	31.9512	1.1411	0.0174499	
3	2.82219	31.9368	1.13973	0.0358554	
3	2.81289	31.9335	1.1449	0.0119686	
3	2.80641	31.9361	1.1471	0.0174072	
3	2.80688	31.9358	1.14963	0.0211338	
3	86.8747	166.108	16.8973	1.462e-05	
3	84.417	222.082	42.2319	4.354e-05	
3	77.8897	237.989	104.404	1.462e-05	
3	78.4087	230.667	109.374	1.462e-05	
3	89.7194	205.667	163.311	7.24e-05	
3	114.316	244.201	216.528	4.354e-05	
3	4.15503	394.538	230.399	4.354e-05	
3	10.3827	456.16	286.548	2.905e-05	
3	0.927671	438.156	274.009	1.462e-05	
3	2.84055	436.242	256.18	1.462e-05	
3	16.7673	444.726	266.448	4.354e-05	
3	23.5639	440.521	258.201	0.00010107	
3	23.5639	440.521	258.201	0.00021823	
3	23.5639	440.521	258.201	0.00021823	
3	23.5639	440.521	258.201	5.191e-05	
3	23.5639	440.521	258.201	3.742e-05	
3	23.5639	440.521	258.201	5.41701e-05	
3	23.5639	440.521	258.201	0.00249657	
3	23.5677	440.52	258.199	0.00183825	
3	23.5736	440.512	258.189	0.00920917	
3	23.5841	440.512	258.186	0.0182104	
3	23.5867	440.516	258.184	0.0127338	
3	23.5857	440.517	258.185	0.019066	
3	16.7673	444.726	266.448	0.00020589	
3	16.7673	444.726	266.449	0.000217232	
3	16.7676	444.726	266.449	0.0083343	
3	2.84039	436.242	256.18	0.000385979	
3	2.83949	436.243	256.178	0.018948	
3	0.927692	438.156	274.009	0.000209793	
3	0.92795	438.156	274.01	0.00808028	
3	10.3827	456.16	286.548	0.00022038	
3	10.3839	456.164	286.552	0.003723	
3	10.3865	456.173	286.562	0.0135422	
3	10.394	456.167	286.564	0.00929177	
3	10.3964	456.162	286.566	0.0156456	
3	10.3979	456.16	286.567	0.0202302	
3	4.15503	394.538	230.399	0.00020589	
3	4.1543	394.538	230.399	0.00112105	
3	4.15227	394.538	230.396	0.0231481	
3	114.316	244.201	216.528	8.12114e-05	
3	114.316	244.201	216.528	0.000124679	
3	114.316	244.2	216.528	0.00154195	
3	114.312	244.198	216.529	0.0230325	
3	114.312	244.198	216.529	0.00566347	
3	89.7194	205.667	163.311	0.00020374	
3	89.7194	205.667	163.311	0.00022038	
3	89.7193	205.667	163.311	0.00268108	
3	89.7192	205.666	163.311	0.00102733	
3	89.7186	205.662	163.312	0.0116809	
3	89.719	205.663	163.311	0.0130488	
3	78.4085	230.667	109.374	0.000227136	
3	78.4075	230.669	109.372	0.020594	
3	77.8786	238.006	104.412	0.00711776	
3	77.8513	238.04	104.43	0.0228906	
3	77.817	238.031	104.439	0.021171	
3	77.8132	238.033	104.411	0.00976513	
3	77.7995	238.033	104.391	0.024192	
3	77.7982	238.037	104.377	0.0150361	
3	77.7974	238.047	104.373	0.0147669	
3	77.7933	238.047	104.377	0.016517	
3	77.7931	238.048	104.377	0.0172371	
3	84.417	222.082	42.2319	0.00020589	
3	84.4198	222.124	42.2156	0.0101423	
3	84.4255	222.2	42.1708	0.0763561	
3	84.4354	222.245	42.1582	0.0239934	
3	84.462	222.27	42.1636	0.0157319	
3	84.4517	222.286	42.1874	0.00911374	
3	84.4446	222.307	42.2022	0.0195182	
3	84.4339	222.304	42.2185	0.0202565	
3	84.4268	222.311	42.2267	0.0358461	
3	84.4287	222.31	42.2273	0.0191202	
3	86.9057	166.128	16.8698	0.00773695	
3	86.9724	166.169	16.8212	0.07986	
3	86.9777	166.214	16.7989	0.038228	
3	86.9794	166.245	16.7908	0.0105003	
3	86.9672	166.271	16.7912	0.0313011	
3	86.9507	166.275	16.7909	0.01189	
3	86.9445	166.283	16.7988	0.014916	
3	86.942	166.286	16.806	0.0149428	
3	86.94	166.288	16.8034	0.0200177	
3	86.94	166.287	16.8035	0.00603115	
3	-0.075695	7.49079	0.10349	0.0371598	
3	-0.0562545	7.67012	0.32366	0.092966	
3	-0.267195	7.94533	0.403707	0.0769492	
3	-0.0762454	8.1669	0.362985	0.0885545	
3	-0.113897	8.32263	0.526545	0.0665466	
3	-0.169697	8.45778	0.419444	0.0385845	
3	-0.168916	8.56247	0.305383	0.0529532	
3	-0.0937532	8.54974	0.212183	0.0450518	
3	-0.00527446	8.52185	0.204183	0.0202091	
3	0.0494699	8.50691	0.262781	0.029882	
3	0.0752093	8.51007	0.322835	0.0220054	
3	0.125828	8.49881	0.338907	0.0200372	
3	0.169368	8.49477	0.348581	0.0202539	
3	0.198147	8.47674	0.360023	0.019162	
3	0.219458	8.45859	0.360884	0.0305756	
3	0.231929	8.46428	0.370461	0.0133345	
3	0.225431	8.47005	0.361888	0.0126049	
3	0.218415	8.46671	0.35951	0.011182	
3	0.22152	8.4679	0.362938	0.0146395	
3	0.221984	8.46863	0.364144	0.0153605	
3	-0.680555	8.79091	0.842663	0.00013005	
3	-0.680555	8.79091	0.842662	2.2353e-05	
3	-0.680554	8.79091	0.84266	0.000181387	
3	-0.680554	8.79091	0.842666	0.00021823	
3	-0.680555	8.79091	0.842663	3.742e-05	
3	-0.680555	8.79091	0.842663	3.742e-05	
3	-0.680536	8.79092	0.842653	3.3142e-05	
3	-0.680476	8.79095	0.842634	0.0025176	
3	-0.681454	8.79089	0.842338	0.00190266	
3	-0.684148	8.79186	0.842124	0.0224192	
4	-0.0658601	59.0842	0.344158	10.5967	
4	-0.463	106.524	1.29065	9.53938	
4	-0.471267	107.235	1.30465	0.185094	
4	-0.760673	126.763	1.67879	3.48652	
4	-1.18254	149.811	2.04527	4.42479	
4	-1.31367	158.996	2.17384	1.54209	
4	-1.49061	171.86	2.30003	2.13887	
4	-1.6053	189.916	2.3567	3.50231	
4	-1.64574	200.595	2.31783	1.69346	
4	-1.72013	242.326	2.33546	7.70588	
4	-1.55275	267.267	2.48563	4.39507	
4	-1.54263	269.543	2.48733	0.564514	
4	-1.48758	321.207	2.46246	8.72485	
4	-1.5116	349.728	2.75871	5.01032	
4	-1.42229	377.888	3.26082	5.37149	
4	-1.4222	393.408	3.5034	2.56357	
4	-1.57472	420.752	3.83287	4.98381	
4	-1.88793	437.46	4.14137	2.88459	
4	-2.49666	471.371	4.78692	6.56944	
4	-3.16616	498.5	5.37008	5.19597	
4	-3.21604	500	5.39694	0.242927	
4	-3.09109	498.55	5.38549	0.0127487	
